img_name,img_path,label,mar_1,ear_1,mar_2,ear_2,mar_3,ear_3,mar_4,ear_4,mar_5,ear_5,mar_6,ear_6,mar_7,ear_7,mar_8,ear_8,mar_9,ear_9,mar_10,ear_10,mar_11,ear_11,mar_12,ear_12,mar_13,ear_13,mar_14,ear_14,mar_15,ear_15,mar_16,ear_16,mar_17,ear_17,mar_18,ear_18,mar_19,ear_19,mar_20,ear_20,mar_21,ear_21,mar_22,ear_22,mar_23,ear_23,mar_24,ear_24,mar_25,ear_25,mar_26,ear_26,mar_27,ear_27,mar_28,ear_28,mar_29,ear_29,mar_30,ear_30,mar_31,ear_31,mar_32,ear_32,mar_33,ear_33,mar_34,ear_34,mar_35,ear_35,mar_36,ear_36,mar_37,ear_37,mar_38,ear_38,mar_39,ear_39,mar_40,ear_40,mar_41,ear_41,mar_42,ear_42,mar_43,ear_43,mar_44,ear_44,mar_45,ear_45,mar_46,ear_46,mar_47,ear_47,mar_48,ear_48,mar_49,ear_49,mar_50,ear_50,mar_51,ear_51,mar_52,ear_52,mar_53,ear_53,mar_54,ear_54,mar_55,ear_55,mar_56,ear_56,mar_57,ear_57,mar_58,ear_58,mar_59,ear_59,mar_60,ear_60
002_glasses_yawning_1159_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\002_glasses_yawning_1159_drowsy.jpg,drowsy,0.11222153064385622,0.46701494119639536,0.15996800959680113,0.4816804220733889,0.10574967827238764,0.46618993421752486,0.12725169567260472,0.4680455969362089,0.25028528065585703,0.4878669659702246,0.20366285748012675,0.49968977816233695,0.18451901652393546,0.45995516413843596,0.15571678227336017,0.4813374680302309,0.06778687417315074,0.4558264002573217,0.06862436931188819,0.47635319538744586,0.06895526900337914,0.5038809504189448,0.0593135149015069,0.4744363498288984,0.10201957331259656,0.4892548517954596,0.11222153064385622,0.4930272029596704,0.09613607115671603,0.49939740744624694,0.10776030841222517,0.49911379501803954,0.08823529411764706,0.505626545241663,0.09501007369684411,0.49754579153389294,0.08490566037735849,0.4976910263122759,0.10183439203311521,0.49377836456448404,0.09473695587358183,0.48519172892896245,0.09819863029285618,0.49423315129644385,0.09323464252232697,0.4982808537823651,0.09998347517133227,0.495079413117576,0.10375511821187494,0.4702905133621566,0.07347965936634744,0.5020875069276429,0.08246425283514068,0.4803842867113034,0.09433962264150944,0.48259940014373176,0.08489055126426132,0.48161925789144006,0.13,0.5042929234040492,0.16354696382935338,0.4867189034358106,0.17773389828117508,0.48257506790191884,0.17005886649925459,0.48395003184193075,0.2163258944989141,0.4661682955023204,0.18510079234354562,0.4968754225987848,0.16288959103615103,0.46184570576898676,0.1913162248116614,0.48992188042573304,0.23422059135255266,0.47449065069413876,0.26206487456289984,0.4651467262317286,0.1968179411528607,0.47029952196729646,0.1974258752781952,0.48378839509896465,0.21215348451771743,0.4740633964508899,0.23901106184195617,0.4627698308115891,0.18129259749279358,0.46644760848976363,0.19609889675259276,0.47653660526606734,0.16804831407728238,0.49377736818808454,0.26129616156288277,0.4841215637300699,0.3937810496745858,0.5008143823612012,0.3806164250189636,0.48989495644854364,0.34844704738892246,0.4746579712813639,0.31103432199205644,0.48238645525252843,0.40842658476705,0.47367527299156775,0.3305364716309194,0.4817281988502007,0.10702158618476117,0.49013957568040145,0.25541473409052295,0.501572634412572,0.09069851751650364,0.4989123102944155,0.10032056610525655,0.518390474521083,0.09292279870493636,0.5009907062069751,0.13622298275594996,0.48310674407125487,0.14595127662315596,0.5181963773820981
002_glasses_yawning_1652_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\002_glasses_yawning_1652_drowsy.jpg,drowsy,0.09081532183729997,0.4766703486260537,0.10923606755753547,0.4829904922670605,0.050624144846801465,0.5085377491123884,0.10305370437030725,0.5297727286843296,0.15057877289074684,0.5363056388086402,0.11697897587821743,0.5367918267326481,0.1301582746911937,0.5260601206260507,0.082556923812289,0.5051228415425854,0.05815386674969535,0.4937429955539312,0.06262724111505653,0.48313950192486577,0.07127733626033889,0.4945227955093515,0.06942550369342483,0.4935208721960077,0.08720568206288958,0.505828101325825,0.08823529411764706,0.47006094785505315,0.06943884833625705,0.48216464421027394,0.07998400479840057,0.45486950109769286,0.0792275411606476,0.4967776418988745,0.0754582677904545,0.4942645607329609,0.07267439912837242,0.46930569213648443,0.0784313725490196,0.46933451623568423,0.08557611143269317,0.4778022790849288,0.0999800059980007,0.4884098413115978,0.10784313725490197,0.48449794821327863,0.0882183372050051,0.4905527878758429,0.08333333333333333,0.480331116963835,0.08616241042542361,0.4477672298346257,0.10333670538437006,0.4697075600422824,0.07406137602408379,0.4763286630751919,0.09053228436526954,0.4743355121595077,0.08653846153846154,0.4941709410969648,0.07623890743723682,0.49413366704569917,0.09071067811865476,0.4978771152891615,0.10377358490566038,0.4798176690065564,0.10569108577831209,0.4853120551119987,0.10636786296440913,0.45423424112375643,0.10574967827238764,0.4741252588635607,0.10576923076923077,0.486285670300607,0.2983438113203841,0.4651877943432813,0.2962182282237388,0.45432754796648434,0.3859897456615629,0.44895670014360445,0.32027756377319944,0.473738997158147,0.23031063095528254,0.46509287398725085,0.41475992333739153,0.4820430777923487,0.2668422553137638,0.5123011788339049,0.2826086956521739,0.4749176498612644,0.32577918207230205,0.47713538879257866,0.28379788074156237,0.475102150639067,0.23398959639633435,0.4881893087253402,0.4901938285512985,0.49909301730763345,0.48189522954216335,0.5027885241477698,0.33657996401480583,0.4967018970186747,0.07558173503123612,0.4703933323080134,0.08035714285714286,0.48278218436991893,0.1111111111111111,0.511010005534605,0.09053228436526954,0.4798904055234601,0.10434235094226776,0.4654268061486882,0.10183439203311521,0.477323449543024,0.09433962264150944,0.4966890470188299,0.08713271676886594,0.4952223389899608,0.10377358490566038,0.48496895505332727
002_glasses_yawning_741_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\002_glasses_yawning_741_drowsy.jpg,drowsy,0.08556088301163965,0.5006467289239219,0.09259259259259259,0.474427948792957,0.08652246404104443,0.48891466645716497,0.10576923076923077,0.49046039316053947,0.10636786296440913,0.4825543655479768,0.09961102637729159,0.4921228921830947,0.09955365225731005,0.5114545969953522,0.09615384615384616,0.4925919409240784,0.06998600419860049,0.4762255819774903,0.07412731164365202,0.49503359678584824,0.0714137013188176,0.4617843069548605,0.1,0.47797656750124146,0.07414213562373095,0.4978978820936357,0.09,0.4803678757291889,0.11387708040871068,0.47035440072319523,0.11,0.46639992147270126,0.09497077336087005,0.4669723542637143,0.10574967827238764,0.48561446110786277,0.09,0.46587337452783106,0.08652246404104443,0.4943846912088664,0.10778892284105206,0.4644194034899808,0.10765936014907428,0.45235578731476483,0.09129800270842678,0.4550973060008662,0.0902275186041451,0.4580804969790434,0.0902275186041451,0.46176807701184186,0.1056119293231469,0.45309843559059293,0.10011452436182672,0.45366907916716603,0.09981004524435816,0.45806315064522873,0.1056119293231469,0.42921405365629184,0.1611834202253426,0.4389558738516332,0.1813881108965648,0.45014010471508337,0.22329986595585993,0.4386666958898765,0.22455993777834446,0.4337578890699378,0.23006933561923532,0.4303540564755787,0.23166659229811065,0.4389931213603737,0.30658392224322906,0.4159087418190628,0.4255838797480143,0.42296799509753447,0.44519912365465536,0.4334792875699357,0.6694600524545002,0.4288897792256656,0.6352564010289312,0.4064751354476571,0.6553860038886935,0.4014267394444234,0.6296572707876769,0.39602365397395756,0.5992289438697699,0.41071866807821633,0.5437076125118946,0.420574751576516,0.3832511828505095,0.4066609289636089,0.5117723394395566,0.4130252872399458,0.5044961192895993,0.39562777968453744,0.537849350555599,0.3946297919490752,0.6359651714965943,0.39042427434489724,0.6514546564392271,0.40491033266714294,0.27648110006307786,0.40576200598782663,0.17741662668166078,0.426810816574686,0.07249110958120138,0.475794907089431,0.07201626140614767,0.4637609212426834,0.07298575251464752,0.45643469092512023,0.06553634664776037,0.46996009307515013,0.060263835006131514,0.43425327466253105,0.06957191423161146,0.4621299895798968,0.05656202696774358,0.40705059443647396,0.07432988701693678,0.4378024512123607
002_noglasses_sleepyCombination_1502_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\002_noglasses_sleepyCombination_1502_drowsy.jpg,drowsy,0.087892507727202,0.4713163260290034,0.11347699416014131,0.44514504485807416,0.09023877270110686,0.43668038247151153,0.09118826216467406,0.4186374100429369,0.10011452436182672,0.43050661385617883,0.07603300725902727,0.42399884408722516,0.08880437219403477,0.45993164218698435,0.08147654378989644,0.44791388319766845,0.09996297128959598,0.4614327865333905,0.0926976704549365,0.4555928687612856,0.0902275186041451,0.4565571765411174,0.09848434646948277,0.46351390428552564,0.08972706473782095,0.42493859780254883,0.09037116710370635,0.4702953114939373,0.09105467071199841,0.477588369496439,0.0996638228181457,0.45949240477883846,0.10765936014907428,0.45982263330386286,0.08959978403513404,0.43977006975082555,0.09169686587858174,0.4419376344227907,0.08413035894030432,0.4485812721053408,0.09622344201846163,0.4637707140117042,0.08868233477062964,0.46722739682275477,0.10368247806884608,0.46234331735873424,0.1092757368397929,0.4567986370952747,0.07669739291919955,0.43459754736982037,0.08228180323405475,0.41454162726417154,0.08021125678049933,0.4320741296108566,0.08972706473782095,0.41228806564200793,0.09652879366184904,0.4200702017863783,0.11064369611648701,0.42046192211871664,0.07371771951671818,0.4341709586674254,0.07267652043166273,0.4586033486075739,0.07047625364672983,0.4444163138368695,0.05007809289408144,0.4495672587965266,0.0630773214780662,0.4316231896702182,0.07316674125600145,0.4361501244691346,0.063922956502812,0.4358502113820365,0.07537344965527298,0.4285727767162121,0.06486429873648374,0.4406436990863001,0.06387018056699749,0.4298644021970085,0.05522632348551661,0.4166590101298192,0.058392197960888105,0.4265229647161225,0.07470853011375593,0.481789233503027,0.07166830903416516,0.4767217815201791,0.09009952799168955,0.4794003936093505,0.0550925061735562,0.4814801159592218,0.08879692257839665,0.4658149602710151,0.10750163842069575,0.46172080214071415,0.08864853761791545,0.46910562710920134,0.09105467071199841,0.45753694786650834,0.09762680027348324,0.4638412444574204,0.08864853761791545,0.4835295865139968,0.09140452656109152,0.4648968753454949,0.10560718804421086,0.461200852393625,0.07458368769842616,0.4689175362183198,0.07281360862501086,0.4628323232143098,0.09156252931784761,0.4373406578278504,0.0980713776766755,0.44705178472068,0.1057839593575969,0.46314513490649223,0.08864853761791545,0.47395444133140024
002_noglasses_sleepyCombination_2101_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\002_noglasses_sleepyCombination_2101_drowsy.jpg,drowsy,0.08864853761791545,0.4685853872853095,0.09140452656109152,0.42698998019061163,0.08200596403335902,0.47390886330721,0.10731613070970512,0.4579420788513341,0.09009952799168955,0.44711466292843816,0.1057839593575969,0.4417161836476235,0.09321469291314313,0.4427708182368921,0.10898146038507332,0.4443038589876494,0.0926976704549365,0.4636722790944987,0.09156252931784761,0.45580594038130307,0.09156252931784761,0.42248017234142177,0.09009952799168955,0.4313224686686508,0.057424915280587976,0.4441729452088795,0.07145817466422627,0.4432202980136499,0.06387018056699749,0.4386905588272707,0.07249110958120138,0.4235430127801727,0.05941659292632644,0.4493955830866655,0.04103581148014739,0.452183680255954,0.04400150488590703,0.4703554329811016,0.06561865343815176,0.46998319300194247,0.0880476683202544,0.4847166278784756,0.08740021829443312,0.5033397944674078,0.11179599629339425,0.49552730587364374,0.09949184025200826,0.48474480751025384,0.1025412799540462,0.4910082662488515,0.08346904799756309,0.47772423754384985,0.08199559764512195,0.4472221474255953,0.09158500646879525,0.4157852405033543,0.0926483566821414,0.42147195314726527,0.06447595449578393,0.43878775004495607,0.07533029414277383,0.43476711490818565,0.07980803098026751,0.42684363403708014,0.08226423537605237,0.43643165467269984,0.07932705665999797,0.42177131506486065,0.09100712447906018,0.429154972390863,0.07879968168701852,0.43154825373701944,0.08152869946735838,0.43607896212540376,0.08288824610364624,0.4235887499155122,0.08800944658733605,0.4242074374102611,0.0794325993942251,0.42496348176027665,0.08144125580529017,0.42514604344635626,0.07414756868959284,0.42041095277263363,0.07154411734129015,0.42258270557484867,0.08361943048423587,0.4329449329048777,0.08144125580529017,0.4204464584861197,0.08132924057656901,0.4273140436834708,0.0901145743204142,0.4104677962647656,0.0894228079007048,0.4271006571832868,0.09037510465537975,0.42004975004334366,0.08012681571500536,0.39892189602658046,0.08132924057656901,0.4237992671986587,0.087892507727202,0.4065517690032654,0.08513824469684098,0.40062790017230687,0.07871804209256812,0.40767507347312787,0.08004380115708422,0.41074562052243324,0.10300823714033394,0.45249141223193456,0.08378578224609624,0.396911799853669,0.07033710091442873,0.4041525111574642,0.09517846992646439,0.42066204486308556,0.08518227092263518,0.423045335055528
002_noglasses_sleepyCombination_276_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\002_noglasses_sleepyCombination_276_drowsy.jpg,drowsy,0.19620393376492404,0.4284694088587064,0.19069285979525738,0.446747516541656,0.2082794678523445,0.42047436729095855,0.44525789398086646,0.39998835265374166,0.4014900576435322,0.4400188239358318,0.48975525739120307,0.4263924781575969,0.6007995864105639,0.42875827667827904,0.5949483851580505,0.4170883001885459,0.6142906936992232,0.4229009038461059,0.6688519895047459,0.4220927767983766,0.6016408368951512,0.4084425097005817,0.5748574357356926,0.4343374134015695,0.5600497348521992,0.42705797959845837,0.6621409399771274,0.414564025557565,0.6714247444950072,0.4264395028627896,0.6429065510724581,0.4217429109606417,0.6537262147184107,0.4269330701877393,0.6480473962523915,0.43138289835504884,0.6415852159152554,0.39828675760953747,0.7096962708160525,0.41629292919293287,0.16021512103315805,0.43710581514181324,0.08209949544652989,0.4473409891800403,0.06999627357634744,0.4517138472610359,0.0845600872191289,0.4473286333957016,0.06949263087674147,0.43189750900983964,0.07095548426722174,0.438268837141431,0.0749235668024266,0.42474504811141295,0.0749235668024266,0.43547445258968387,0.07312376477871321,0.4421373879853142,0.08057003072239223,0.4522089050976176,0.09771941568836788,0.458883473218201,0.09619312371555104,0.44601627130968213,0.07312376477871321,0.4795376827556438,0.09907226288333114,0.4758013113597006,0.09929450087044762,0.4178511859262612,0.09771941568836788,0.4417032241894329,0.09271824168374906,0.4582523894286179,0.10560718804421086,0.44837179096140894,0.11335846052205166,0.43165869112599276,0.0899489662997726,0.44719490366875403,0.10130857384799428,0.47549141312991683,0.08048003647684858,0.4390927294178655,0.08977617565618876,0.44802729880658665,0.09140452656109152,0.4416184191672037,0.10092073539010815,0.44138736997215267,0.10731613070970512,0.43604264923936553,0.09790749454786501,0.423909729059513,0.10092073539010815,0.45128513802212555,0.09929450087044762,0.45291359991281194,0.10731613070970512,0.42328768803810185,0.09949184025200826,0.43227386394809775,0.08977617565618876,0.43165869112599276,0.09271727224227144,0.42205951300421923,0.08045445555566365,0.4437961465486235,0.09949184025200826,0.434851008118,0.09271727224227144,0.4326894135470247,0.09290764395508143,0.4395894727841838,0.06384642478421401,0.4362387958800592,0.08853875533129672,0.43769811475611003,0.05953593985730022,0.4598383129504522
002_noglasses_sleepyCombination_836_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\002_noglasses_sleepyCombination_836_drowsy.jpg,drowsy,0.07176693313779248,0.45325759105718455,0.07239455420682335,0.4392064109087911,0.10731613070970512,0.46672588656770186,0.10750163842069575,0.462038830975127,0.09023877270110686,0.46883962178353417,0.09321469291314313,0.46696840181527094,0.09981004524435816,0.4586382794691863,0.10765936014907428,0.45685719623027643,0.09321469291314313,0.4519122742470687,0.09425770684500392,0.4617890935519532,0.1025412799540462,0.46194402061502515,0.07481465709064526,0.4221382826954465,0.09169686587858174,0.4418125116429665,0.07592161836258478,0.45833219058220875,0.09981004524435816,0.46695078924750777,0.09633203957991092,0.4366273534999967,0.08088235294117647,0.5086878943753645,0.0762204769610531,0.49958164994673726,0.06716417910447761,0.42784917525221433,0.08461538461538462,0.4282235046384256,0.08585351473085236,0.4301278074369495,0.08455300475418695,0.4407302415365112,0.08461538461538462,0.43086464760643806,0.08630173683670243,0.46120968760203307,0.07988156871710926,0.46477739006198526,0.09504670977417293,0.45454340659168047,0.09796826431324925,0.44292201904168316,0.09534579806724951,0.4461904824356503,0.08720277392832392,0.4409756541710356,0.0824305382614596,0.4416611302122048,0.10743658933509088,0.4276031015147691,0.10168682746190623,0.432249456184323,0.09056478525196204,0.44057755890266237,0.09796826431324925,0.41757777344874447,0.09796826431324925,0.4427579846885581,0.09924976280179199,0.44406131846140834,0.10622289883373065,0.4388647287333336,0.09641675902301523,0.4240287034390272,0.09796826431324925,0.4210907184032451,0.10615395425657444,0.4220416008956651,0.10570782187876807,0.4240041960274855,0.08997156896835941,0.4321151682588659,0.10122586049312442,0.44025721484199465,0.10122586049312442,0.438839417706574,0.09765272997488096,0.4411159641268154,0.1142388138469731,0.4208020889031824,0.10040577731653026,0.4323045758859975,0.11762721656876846,0.43370727692221667,0.09963726085425564,0.4304212034545949,0.10013132304490084,0.4390852764102826,0.10743658933509088,0.44207099851603043,0.10260562731719403,0.4348275100536356,0.10033620085656628,0.4399602428106296,0.09290292433580905,0.44341422612958237,0.10122586049312442,0.4486382891080098,0.109222770307722,0.4411159641268154,0.09803189247109892,0.4245400830020879,0.10293716539848188,0.4433569810677268,0.09663405590240336,0.43250219532312817,0.10293716539848188,0.431906503326536
002_noglasses_slowBlinkWithNodding_1329_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\002_noglasses_slowBlinkWithNodding_1329_drowsy.jpg,drowsy,0.09616937293123107,0.4507213858032344,0.0959985062763992,0.4516914633777096,0.10330237890738893,0.446159954952962,0.1109580491914729,0.4249081016090215,0.10293716539848188,0.42931759086375776,0.10348007808501607,0.43494089477032266,0.0995704574536151,0.4181251194458031,0.10755198849761122,0.420578152857124,0.1079624029793351,0.42117580241958386,0.09821797079219807,0.4255323006886229,0.09195497699612334,0.4210573976274141,0.10009099358510093,0.41415719683296603,0.109222770307722,0.42103482185636354,0.10301098194823251,0.4326953243353029,0.10168682746190623,0.4286407493830787,0.10437000945740563,0.4332748899851632,0.10002388597206893,0.42103482185636354,0.10141800141479367,0.42261008611298456,0.09447352328516272,0.4465106227076532,0.10129605387268027,0.4339897021883308,0.09454127053179323,0.4235868558355086,0.10929850901060884,0.420195416881057,0.10096980145244921,0.4107906459699173,0.10800590405005986,0.4141837494826371,0.10755198849761122,0.40706366859937204,0.0996774074924522,0.4208755457154957,0.08903875855230749,0.4244059426020307,0.0799480115002645,0.4332558570486313,0.10627815132060547,0.4113899618292904,0.08634258006513022,0.4290349502125075,0.07459363910469127,0.4440548359184581,0.022905435417568808,0.4373670540170398,0.09534579806724951,0.4420847194416576,0.08113249987687315,0.3950032242259215,0.08012681571500536,0.4337671201069626,0.0928100390984075,0.41807489902749534,0.09663405590240336,0.42051338590334403,0.08816609360524573,0.4246223206033447,0.0860918090467335,0.41087508290809666,0.09148178737280166,0.40646971349617533,0.08886081903981785,0.4213646918775638,0.08324394142410427,0.414728527972954,0.08661137369724964,0.4287623419859189,0.0852305417781869,0.42495502650914635,0.07751641219370438,0.408569619930124,0.08716134330954489,0.4208301660568026,0.09348587289332878,0.4176953182974049,0.07692450917187853,0.42498999962450285,0.08663441600916487,0.409313357992084,0.09787939267567507,0.43388346503294917,0.08983160792592942,0.4540235776658999,0.09526460827252783,0.43048837439812854,0.10605765699321178,0.42254203542917834,0.10382515747065148,0.4406823294855533,0.09677072084244005,0.4324161486173704,0.09483275452309284,0.42023579840119185,0.08487861843979548,0.4392028407872044,0.06709695141572473,0.44350909395888605,0.05964173459175533,0.447904141994069,0.058472572792336044,0.43494401641687414
002_noglasses_slowBlinkWithNodding_324_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\002_noglasses_slowBlinkWithNodding_324_drowsy.jpg,drowsy,0.0651558364144604,0.4543643235549065,0.08126044365582108,0.42690409053275624,0.07357018898047293,0.4511130987691251,0.07239537379384489,0.4484556816804686,0.06611216260616219,0.4478563009796489,0.06614786610425866,0.5204736367690621,0.11271217860831664,0.4623474127539814,0.0933306236200356,0.4413749176341404,0.08519414027867103,0.43415985676175717,0.07751641219370438,0.43836764372841475,0.0797931317028218,0.42904007223870677,0.09458198890445069,0.43122936799164724,0.0919920282273614,0.4145952314998722,0.09348587289332878,0.40839220118626746,0.09174319304709438,0.4122995374612526,0.0926016589187503,0.41056979153116585,0.07628799827348579,0.42566295655649167,0.08607155911535395,0.41423808807341134,0.09512318142768585,0.4128709706978689,0.08908361435291214,0.40492574902489964,0.10581773386258377,0.4100320112892797,0.09775426650345373,0.42401327112725407,0.09848484848484848,0.4368388194983289,0.07401996057179852,0.42518336713668164,0.06873783353006681,0.4395677266298508,0.08080972635985742,0.4383562022467653,0.09451494870980656,0.4387137835400351,0.06425949127247323,0.44481967756245966,0.07290987187431607,0.4416385509479885,0.06713427519422215,0.4280071746386428,0.0736319607705161,0.4405262708794079,0.06521739130434782,0.47658055092933216,0.20184430616968682,0.42997689362949565,0.5295818653725398,0.4977242141869729,0.5143817909422906,0.5071594045925294,0.6703968786688048,0.43967879228401074,0.555742640642071,0.4700979457620408,0.6209052139171422,0.4100713315327146,0.4205269390396761,0.45720333440608507,0.4121312058347199,0.4749057268001841,0.42648580656703305,0.4839129690567733,0.4459525449555991,0.4721507105175049,0.5342016633802072,0.4594467340796189,0.5146419251256352,0.4689519238274107,0.4569285523793466,0.5132778327125135,0.48944635619522786,0.5203996490674544,0.6318515912904595,0.4167842667737326,0.57198400414718,0.4882819510454366,0.17389054098539283,0.4546909403997379,0.13532658822501095,0.4631617410382758,0.07092940198699901,0.4760541310017739,0.07307176993108086,0.41604687569538773,0.09381563245153848,0.4899108742644109,0.0812579842036901,0.48757957754691655,0.07989946038655509,0.4795481342497164,0.13478070355428287,0.42493997341431433,0.0998793907458434,0.49763897404974333,0.10015348040923244,0.48890003704206914,0.0925029259124196,0.4697841842225712,0.08758630451061074,0.5161902969664924
002_noglasses_yawning_1490_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\002_noglasses_yawning_1490_drowsy.jpg,drowsy,0.17959700089695932,0.49252700787033865,0.21285285103417645,0.5027581293370205,0.27966552110818205,0.5053562597914795,0.25745514787924717,0.49902435925314875,0.3479292164852886,0.48341061332357305,0.5215241639642688,0.4916524106439378,0.5339000124566109,0.4722365575193185,0.47434475310116864,0.49057570713030085,0.531118459459072,0.4871502642708512,0.5014806856329693,0.4526644417693807,0.21465687393038352,0.4952845069508988,0.21613847677286988,0.4840482873082248,0.1382987879279629,0.437131727613549,0.11771908389871918,0.45423860600274757,0.1329024379973084,0.4312831497834252,0.11432798166113202,0.44120050845109837,0.11432798166113202,0.4303077084671864,0.10345510829447432,0.45149708297392943,0.08216405861574495,0.49874078245821885,0.09701447619293863,0.5082707565480225,0.10492216121702284,0.5034739579752705,0.10040342052703158,0.4911797806025179,0.09857938664279921,0.5061106858001808,0.09079247597567056,0.501482489203163,0.08313834183253001,0.4427905128344668,0.0821895869373516,0.43374503932284003,0.09929450087044762,0.4237557997655831,0.08775598083391656,0.42940288326481657,0.0868372658799597,0.44759452997308735,0.0914566883429059,0.46272652451609103,0.1190208635810896,0.48363114918130407,0.7304215587190696,0.4060849661892659,0.757807592675697,0.40604638885166155,0.7257202823519993,0.40280813658053183,0.464087991998823,0.417317090457438,0.45725340107523194,0.4085675145315634,0.3735572122573988,0.426820519595311,0.3556481740142366,0.4182469069113631,0.38465701883367986,0.3973144996879028,0.4028938797151654,0.410234595965432,0.24758256902248443,0.4558545028482719,0.19044300670241832,0.43547835498228615,0.07410609436369944,0.5087251901997802,0.07773218472983201,0.49697873310319574,0.05592909333810916,0.5253725896937435,0.043112255098623015,0.4977153966611736,0.043686416868388624,0.43501825671330085,0.05831571421865957,0.45208891654295524,0.06513106525460037,0.47460621368645384,0.061744749696712495,0.4697794130511648,0.06991174895744223,0.4456371394641588,0.06118468555425795,0.5224223026074974,0.07141908912234236,0.519301731662448,0.08826039999311158,0.42580644988433175,0.06591946796526339,0.4329265228629894,0.06136319226974409,0.49426030052062214,0.09228043012149907,0.5165721846910932,0.07127873180186557,0.44575474146015814,0.06911803855747684,0.5149422383906725,0.08942403948408857,0.5101299562437925
002_noglasses_yawning_616_drowsy.jpg,../../Datasets/NTHU-DDD/test\drowsy\002_noglasses_yawning_616_drowsy.jpg,drowsy,0.0794911698795102,0.5116750002566847,0.08235656361032767,0.5163576341457224,0.0835084787006845,0.4494590891859676,0.08235656361032767,0.4976163639476575,0.07295284106206572,0.4681178599359375,0.08330059615152316,0.5059261890462252,0.08185137258595786,0.4953920163029813,0.06623138349626666,0.49964521019964026,0.07222041252134268,0.5000110580809184,0.07184032937225343,0.5046460270602351,0.07126903958192328,0.5153677922384701,0.07528310721179896,0.480899597105899,0.07912578159510714,0.5057876815306057,0.07355672109515739,0.5034210332881638,0.07222041252134268,0.5041672482198554,0.07239500248766248,0.49390680007895693,0.08167098805456348,0.5019412751154271,0.07409989651062703,0.5147673128786878,0.08199137605645998,0.5057638611827342,0.07110245120721222,0.5030279904988714,0.07001815747730752,0.5077127701078737,0.07110245120721222,0.507249582678134,0.16199437111723927,0.4155293506820139,0.1987025206319679,0.5604421816857267,0.31591428319695475,0.5288680916197743,0.352230413588377,0.49055326053191506,0.15547105225067503,0.506326926902559,0.0650269546173426,0.4695987493294925,0.05343528749093224,0.4882250572444019,0.10892898631973959,0.4832291999199172,0.09862873266436428,0.4745354696481058,0.06209128585412845,0.4876775354153397,0.0624900374590903,0.4812951458728807,0.05259921019956667,0.4747426383361653,0.043832675166305554,0.4731998705547022,0.05342622480456707,0.47215427771353546,0.06029737549645111,0.4880898949320037,0.054446851124019396,0.4819544396341503,0.05625637442427231,0.4869801996419281,0.04656599128355055,0.49864503369650837,0.05349193974306608,0.4699178826633007,0.0356631475810746,0.4631163248143195,0.057233274768642324,0.47084025836222476,0.04940884918878479,0.4922954887599394,0.05259921019956667,0.47028070436243136,0.05259921019956667,0.4769790723046865,0.07215601904160959,0.47326064798887413,0.04470073320119318,0.4630656927249921,0.07352459948993942,0.4668092616406615,0.058301396587013915,0.4752822879437156,0.061394061351492044,0.5024777838836092,0.04309704312711196,0.48843402817934667,0.0721215413686808,0.4784975135861556,0.10579299889093592,0.48400240502321434,0.10822476066647943,0.4781229423962925,0.2457045227335993,0.4776929310033738,0.42512203325993947,0.42850401989940035,0.3706896551724138,0.4530242519340207,0.21639634009019967,0.44746220943415205,0.045381764546023995,0.4587897935130859
